seq,runGroup,apiTitle,resourceName,method,path,resolvedUrl,body,dataSource,status,httpStatus,latency_ms,res_body,res_headers,startedAt,executionId,mode,environment
"261","9","Mass Settlement API","doc-mass-settles","POST","/doc-mass-settles","http://localhost:8080/doc-mass-settles","{""advNr"":8793,""autoFillList"":true,""bdeRecVersion"":5074,""benefBpText"":""benefBpText-782"",""benefIsNoOwnsChg"":true,""benefIsPrty"":true,""benefSafe"":""benefSafe-576"",""destBankBic"":""BFGEIT3F"",""destBankBpText"":""destBankBpText-559"",""destBankClr"":""destBankClr-550"",""destBankText"":""destBankText-614"",""destBenefText"":""destBenefText-457"",""destInfo"":""destInfo-977"",""docBlockA"":true,""docPrcInfoRemark"":""docPrcInfoRemark-553"",""dueDate"":""2026-03-17"",""enteredVmDate"":""2026-03-17"",""expirDate"":""2026-03-17"",""expirDateA"":""2026-03-17"",""extlRefNr"":""extlRefNr-151"",""hasPostit"":true,""intlRefNr"":""intlRefNr-186"",""isBackdt"":true,""isDel"":true,""isFinal"":true,""isRevs"":true,""isaRelv"":true,""lastTrans"":""lastTrans-719"",""notBonusRelv"":true,""notBonusWidrwRelv"":true,""notReconStornoRelv"":true,""notWidrwRelv"":true,""orderDate"":""2026-03-17"",""orderNr"":3548,""orderedBy"":""orderedBy-489"",""perfDate"":""2026-03-17"",""perfDateA"":""2026-03-17"",""respBpA"":true,""respObjA"":true,""settlePlanA"":true,""trxDate"":""2026-03-17"",""trxDateA"":""2026-03-17"",""valDate"":""2026-03-17"",""valDateA"":""2026-03-17""}","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"262","9","Mass Settlement API","doc-mass-settles","GET","/doc-mass-settles/{id}","http://localhost:8080/doc-mass-settles/{id}","","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"263","9","Mass Settlement API","doc-mass-settles","PATCH","/doc-mass-settles/{id}","http://localhost:8080/doc-mass-settles/{id}","{""advNr"":739,""autoFillList"":true,""bdeRecVersion"":2797,""benefBpText"":""benefBpText-349"",""benefIsNoOwnsChg"":true,""benefIsPrty"":true,""benefSafe"":""benefSafe-411"",""destBankBic"":""CRESCHZZ80A"",""destBankBpText"":""destBankBpText-199"",""destBankClr"":""destBankClr-902"",""destBankText"":""destBankText-534"",""destBenefText"":""destBenefText-307"",""destInfo"":""destInfo-843"",""docBlockA"":true,""docPrcInfoRemark"":""docPrcInfoRemark-973"",""dueDate"":""2026-03-17"",""enteredVmDate"":""2026-03-17"",""expirDate"":""2026-03-17"",""expirDateA"":""2026-03-17"",""extlRefNr"":""extlRefNr-496"",""hasPostit"":true,""intlRefNr"":""intlRefNr-657"",""isBackdt"":true,""isDel"":true,""isFinal"":true,""isRevs"":true,""isaRelv"":true,""lastTrans"":""lastTrans-431"",""notBonusRelv"":true,""notBonusWidrwRelv"":true,""notReconStornoRelv"":true,""notWidrwRelv"":true,""orderDate"":""2026-03-17"",""orderNr"":145,""orderedBy"":""orderedBy-555"",""perfDate"":""2026-03-17"",""perfDateA"":""2026-03-17"",""respBpA"":true,""respObjA"":true,""settlePlanA"":true,""trxDate"":""2026-03-17"",""trxDateA"":""2026-03-17"",""valDate"":""2026-03-17"",""valDateA"":""2026-03-17""}","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"264","9","Forward Rate Agreement API","doc-fras","GET","/doc-fras/{id}","http://localhost:8080/doc-fras/{id}","","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"265","9","FX Swap API","doc-fxsws","POST","/doc-fxsws","http://localhost:8080/doc-fxsws","{""advText"":""advText-320"",""bdeRecVersion"":2174,""buyBookText1"":""buyBookText1-577"",""buyBookText2"":""buyBookText2-281"",""buyQty1"":3076,""buyQty2"":5237,""cfi"":""cfi-743"",""dealFwdRate1"":6.544,""dealFwdRate2"":1.421,""dealSpotRate1"":7.208,""dealSpotRate2"":0.665,""foDomiCountry"":{""id"":4,""ident"":""FR""},""isFinal"":true,""isUnevenswap"":true,""isin"":""DE3852375141"",""lastTrans"":""lastTrans-907"",""maturityDate1"":""2026-03-17"",""maturityDate2"":""2026-03-17"",""orderDate"":""2026-03-17"",""orderedBy"":""orderedBy-165"",""period1"":""period1-183"",""period2"":""period2-485"",""sellBookText1"":""sellBookText1-929"",""sellBookText2"":""sellBookText2-818"",""sellQty1"":9323,""sellQty2"":9527,""spotDate"":""2026-03-17"",""trdrRate1"":7.399,""trxDate"":""2026-03-17""}","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"266","9","FX Swap API","doc-fxsws","GET","/doc-fxsws/{id}","http://localhost:8080/doc-fxsws/{id}","","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"267","9","FX Swap API","doc-fxsws","PATCH","/doc-fxsws/{id}","http://localhost:8080/doc-fxsws/{id}","{""advText"":""advText-420"",""bdeRecVersion"":3598,""buyBookText1"":""buyBookText1-867"",""buyBookText2"":""buyBookText2-226"",""buyQty1"":452,""buyQty2"":6916,""cfi"":""cfi-530"",""dealFwdRate1"":6.221,""dealFwdRate2"":1.576,""dealSpotRate1"":6.47,""dealSpotRate2"":2.873,""foDomiCountry"":{""id"":7,""ident"":""US""},""isFinal"":true,""isUnevenswap"":true,""isin"":""FR9185057859"",""lastTrans"":""lastTrans-212"",""maturityDate1"":""2026-03-17"",""maturityDate2"":""2026-03-17"",""orderDate"":""2026-03-17"",""orderedBy"":""orderedBy-359"",""period1"":""period1-160"",""period2"":""period2-582"",""sellBookText1"":""sellBookText1-622"",""sellBookText2"":""sellBookText2-437"",""sellQty1"":3179,""sellQty2"":9592,""spotDate"":""2026-03-17"",""trdrRate1"":7.134,""trxDate"":""2026-03-17""}","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"268","9","FXTR API","doc-fxtrs","POST","/doc-fxtrs","http://localhost:8080/doc-fxtrs","{""advNr"":9506,""advText"":""advText-930"",""bdeRecVersion"":6710,""buyQty"":7401,""dealFwdRate"":6.794,""dealSpotRate"":0.666,""docBlockA"":true,""docPrcInfoRemark"":""docPrcInfoRemark-574"",""dueDate"":""2026-03-17"",""enteredVmDate"":""2026-03-17"",""expirDate"":""2026-03-17"",""expirDateA"":""2026-03-17"",""extlRefNr"":""extlRefNr-175"",""fwdSpread"":5206,""hasPostit"":true,""intlRefNr"":""intlRefNr-363"",""isBackdt"":true,""isDel"":true,""isFinal"":true,""isRevs"":true,""isaRelv"":true,""lastTrans"":""lastTrans-273"",""limit"":8800,""maturityDate"":""2026-03-17"",""mktFwdBps"":8724,""notBonusRelv"":true,""notBonusWidrwRelv"":true,""notReconStornoRelv"":true,""notWidrwRelv"":true,""orderDate"":""2026-03-17"",""orderNr"":2581,""orderedBy"":""orderedBy-686"",""perfDate"":""2026-03-17"",""perfDateA"":""2026-03-17"",""period"":""period-116"",""respBpA"":true,""respObjA"":true,""sellQty"":6064,""settlePlanA"":true,""spotSpread1"":5230,""spotSpread2"":4337,""trdrRate"":3.886,""trigPrice"":4389,""trxDate"":""2026-03-17"",""trxDateA"":""2026-03-17"",""valDate"":""2026-03-17"",""valDateA"":""2026-03-17"",""xrateList"":""+49655467582""}","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"269","9","FXTR API","doc-fxtrs","GET","/doc-fxtrs/{id}","http://localhost:8080/doc-fxtrs/{id}","","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"270","9","FXTR API","doc-fxtrs","PATCH","/doc-fxtrs/{id}","http://localhost:8080/doc-fxtrs/{id}","{""advNr"":4079,""advText"":""advText-289"",""bdeRecVersion"":8450,""buyQty"":1514,""dealFwdRate"":1.059,""dealSpotRate"":4.982,""docBlockA"":true,""docPrcInfoRemark"":""docPrcInfoRemark-817"",""dueDate"":""2026-03-17"",""enteredVmDate"":""2026-03-17"",""expirDate"":""2026-03-17"",""expirDateA"":""2026-03-17"",""extlRefNr"":""extlRefNr-938"",""fwdSpread"":6167,""hasPostit"":true,""intlRefNr"":""intlRefNr-763"",""isBackdt"":true,""isDel"":true,""isFinal"":true,""isRevs"":true,""isaRelv"":true,""lastTrans"":""lastTrans-168"",""limit"":8426,""maturityDate"":""2026-03-17"",""mktFwdBps"":3508,""notBonusRelv"":true,""notBonusWidrwRelv"":true,""notReconStornoRelv"":true,""notWidrwRelv"":true,""orderDate"":""2026-03-17"",""orderNr"":7670,""orderedBy"":""orderedBy-878"",""perfDate"":""2026-03-17"",""perfDateA"":""2026-03-17"",""period"":""period-583"",""respBpA"":true,""respObjA"":true,""sellQty"":2941,""settlePlanA"":true,""spotSpread1"":8868,""spotSpread2"":1351,""trdrRate"":3.178,""trigPrice"":3856,""trxDate"":""2026-03-17"",""trxDateA"":""2026-03-17"",""valDate"":""2026-03-17"",""valDateA"":""2026-03-17"",""xrateList"":""+33715302104""}","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"271","10","Guarantee Credit API","doc-guarcreds","GET","/doc-guarcreds/{id}","http://localhost:8080/doc-guarcreds/{id}","","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"272","10","Incoming Payment API","doc-inpays","POST","/doc-inpays","http://localhost:8080/doc-inpays","{""advNr"":9613,""amount"":379612.36,""bankClearNr"":""bankClearNr-504"",""bankInfo"":""bankInfo-427"",""bdeRecVersion"":6934,""benefAcc"":""benefAcc-858"",""benefRefNr"":""benefRefNr-650"",""contrDeactiv"":true,""contrEnd"":""contrEnd-892"",""contrPeriodStart"":""contrPeriodStart-219"",""credAddr"":""credAddr-283"",""docBlockA"":true,""docPrcInfoRemark"":""docPrcInfoRemark-479"",""dueDate"":""2026-03-17"",""enteredVmDate"":""2026-03-17"",""expirDate"":""2026-03-17"",""expirDateA"":""2026-03-17"",""extlRefNr"":""extlRefNr-550"",""hasPostit"":true,""intlRefNr"":""intlRefNr-572"",""isBackdt"":true,""isDel"":true,""isFinal"":true,""isRevs"":true,""isaRelv"":true,""lastTrans"":""lastTrans-910"",""notBonusRelv"":true,""notBonusWidrwRelv"":true,""notReconStornoRelv"":true,""notWidrwRelv"":true,""ordRef"":""ordRef-761"",""orderDate"":""2026-03-17"",""orderNr"":2164,""orderedBy"":""orderedBy-626"",""originCountry"":{""id"":7,""ident"":""US""},""payerAcc"":""payerAcc-240"",""payerAddrTxt"":""payerAddrTxt-327"",""payerIban"":""IT69555640681224512"",""payerInfo"":""payerInfo-590"",""perfDate"":""2026-03-17"",""perfDateA"":""2026-03-17"",""respBpA"":true,""respObjA"":true,""retExtlRefNr"":""retExtlRefNr-853"",""settlePlanA"":true,""trxDate"":""2026-03-17"",""trxDateA"":""2026-03-17"",""valDate"":""2026-03-17"",""valDateA"":""2026-03-17""}","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"273","10","Incoming Payment API","doc-inpays","GET","/doc-inpays/{id}","http://localhost:8080/doc-inpays/{id}","","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"274","10","Incoming Payment API","doc-inpays","PATCH","/doc-inpays/{id}","http://localhost:8080/doc-inpays/{id}","{""advNr"":692,""amount"":643950.7,""bankClearNr"":""bankClearNr-510"",""bankInfo"":""bankInfo-300"",""bdeRecVersion"":7438,""benefAcc"":""benefAcc-981"",""benefRefNr"":""benefRefNr-479"",""contrDeactiv"":true,""contrEnd"":""contrEnd-575"",""contrPeriodStart"":""contrPeriodStart-159"",""credAddr"":""credAddr-957"",""docBlockA"":true,""docPrcInfoRemark"":""docPrcInfoRemark-199"",""dueDate"":""2026-03-17"",""enteredVmDate"":""2026-03-17"",""expirDate"":""2026-03-17"",""expirDateA"":""2026-03-17"",""extlRefNr"":""extlRefNr-234"",""hasPostit"":true,""intlRefNr"":""intlRefNr-551"",""isBackdt"":true,""isDel"":true,""isFinal"":true,""isRevs"":true,""isaRelv"":true,""lastTrans"":""lastTrans-824"",""notBonusRelv"":true,""notBonusWidrwRelv"":true,""notReconStornoRelv"":true,""notWidrwRelv"":true,""ordRef"":""ordRef-451"",""orderDate"":""2026-03-17"",""orderNr"":7264,""orderedBy"":""orderedBy-681"",""originCountry"":{""id"":6,""ident"":""GB""},""payerAcc"":""payerAcc-591"",""payerAddrTxt"":""payerAddrTxt-696"",""payerIban"":""IT85208153083933651"",""payerInfo"":""payerInfo-830"",""perfDate"":""2026-03-17"",""perfDateA"":""2026-03-17"",""respBpA"":true,""respObjA"":true,""retExtlRefNr"":""retExtlRefNr-708"",""settlePlanA"":true,""trxDate"":""2026-03-17"",""trxDateA"":""2026-03-17"",""valDate"":""2026-03-17"",""valDateA"":""2026-03-17""}","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"275","10","Interest Rate Swap API","doc-irss","GET","/doc-irss/{id}","http://localhost:8080/doc-irss/{id}","","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"276","10","Interest API","doc-intrs","GET","/doc-intrs/{id}","http://localhost:8080/doc-intrs/{id}","","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"277","10","Investment Bundler API","doc-invst-bdls","POST","/doc-invst-bdls","http://localhost:8080/doc-invst-bdls","{""advNr"":8449,""bdeRecVersion"":6942,""docBlockA"":true,""docPrcInfoRemark"":""docPrcInfoRemark-357"",""dueDate"":""2026-03-17"",""enteredVmDate"":""2026-03-17"",""expirDate"":""2026-03-17"",""extlRefNr"":""extlRefNr-777"",""hasPostit"":true,""intlRefNr"":""intlRefNr-854"",""isBackdt"":true,""isDel"":true,""isFinal"":true,""isRevs"":true,""isaRelv"":true,""lastTrans"":""lastTrans-432"",""notBonusRelv"":true,""notBonusWidrwRelv"":true,""notReconStornoRelv"":true,""notWidrwRelv"":true,""orderDate"":""2026-03-17"",""orderNr"":3372,""orderedBy"":""orderedBy-645"",""perfDate"":""2026-03-17"",""perfDateA"":""2026-03-17"",""remnBaccBalMax"":403,""remnBaccBalMin"":1374,""respBpA"":true,""respObjA"":true,""settlePlanA"":true,""trxDate"":""2026-03-17"",""valDate"":""2026-03-17""}","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"278","10","Investment Bundler API","doc-invst-bdls","GET","/doc-invst-bdls/{id}","http://localhost:8080/doc-invst-bdls/{id}","","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"279","10","Investment Bundler API","doc-invst-bdls","PATCH","/doc-invst-bdls/{id}","http://localhost:8080/doc-invst-bdls/{id}","{""advNr"":4812,""bdeRecVersion"":3648,""docBlockA"":true,""docPrcInfoRemark"":""docPrcInfoRemark-501"",""dueDate"":""2026-03-17"",""enteredVmDate"":""2026-03-17"",""expirDate"":""2026-03-17"",""extlRefNr"":""extlRefNr-787"",""hasPostit"":true,""intlRefNr"":""intlRefNr-831"",""isBackdt"":true,""isDel"":true,""isFinal"":true,""isRevs"":true,""isaRelv"":true,""lastTrans"":""lastTrans-985"",""notBonusRelv"":true,""notBonusWidrwRelv"":true,""notReconStornoRelv"":true,""notWidrwRelv"":true,""orderDate"":""2026-03-17"",""orderNr"":333,""orderedBy"":""orderedBy-452"",""perfDate"":""2026-03-17"",""perfDateA"":""2026-03-17"",""remnBaccBalMax"":2556,""remnBaccBalMin"":4013,""respBpA"":true,""respObjA"":true,""settlePlanA"":true,""trxDate"":""2026-03-17"",""valDate"":""2026-03-17""}","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"280","10","Issue Management API","doc-crm-issues","POST","/doc-crm-issues","http://localhost:8080/doc-crm-issues","{""_ident"":""_ident-856"",""advNr"":2586,""allDayEvt"":true,""attch"":""attch-407"",""bdeRecVersion"":1189,""campgnTaskSeqNr"":629,""descn"":""descn-705"",""docBlockA"":true,""docPrcInfoRemark"":""docPrcInfoRemark-186"",""dueDate"":""2026-03-17"",""endTime"":""endTime-866"",""enteredVmDate"":""2026-03-17"",""expirDate"":""2026-03-17"",""expirDateA"":""2026-03-17"",""extlRefNr"":""extlRefNr-874"",""findingKey"":""findingKey-256"",""firstRemindDate"":""2026-03-17"",""hasPostit"":true,""intlRefNr"":""intlRefNr-569"",""isBackdt"":true,""isDel"":true,""isFinal"":true,""isRefIssue"":true,""isRevs"":true,""isaRelv"":true,""issueNote"":""issueNote-671"",""issuerA"":true,""issuerDeptA"":true,""issuerDeptObjA"":true,""lastRemindDate"":""2026-03-17"",""lastTrans"":""lastTrans-108"",""location"":""location-571"",""notBonusRelv"":true,""notBonusWidrwRelv"":true,""notReconStornoRelv"":true,""notWidrwRelv"":true,""openDate"":""2026-03-17"",""orderDate"":""2026-03-17"",""orderNr"":2926,""orderedBy"":""orderedBy-451"",""perfDate"":""2026-03-17"",""perfDateA"":""2026-03-17"",""qty"":6556,""qtyLinked"":7679,""refDate"":""2026-03-17"",""respBpA"":true,""respDeptA"":true,""respDeptObjA"":true,""respObjA"":true,""settlePlanA"":true,""startDate"":""2026-03-17"",""startTime"":""startTime-743"",""subject"":""subject-637"",""trxDate"":""2026-03-17"",""trxDateA"":""2026-03-17"",""undefAsset"":""undefAsset-699"",""undefBp"":""undefBp-564"",""val"":9990,""valDate"":""2026-03-17"",""valDateA"":""2026-03-17""}","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"281","10","Issue Management API","doc-crm-issues","GET","/doc-crm-issues/{id}","http://localhost:8080/doc-crm-issues/{id}","","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"282","10","Issue Management API","doc-crm-issues","PATCH","/doc-crm-issues/{id}","http://localhost:8080/doc-crm-issues/{id}","{""_ident"":""_ident-112"",""advNr"":191,""allDayEvt"":true,""attch"":""attch-829"",""bdeRecVersion"":8119,""campgnTaskSeqNr"":2152,""descn"":""descn-240"",""docBlockA"":true,""docPrcInfoRemark"":""docPrcInfoRemark-200"",""dueDate"":""2026-03-17"",""endTime"":""endTime-803"",""enteredVmDate"":""2026-03-17"",""expirDate"":""2026-03-17"",""expirDateA"":""2026-03-17"",""extlRefNr"":""extlRefNr-989"",""findingKey"":""findingKey-991"",""firstRemindDate"":""2026-03-17"",""hasPostit"":true,""intlRefNr"":""intlRefNr-305"",""isBackdt"":true,""isDel"":true,""isFinal"":true,""isRefIssue"":true,""isRevs"":true,""isaRelv"":true,""issueNote"":""issueNote-805"",""issuerA"":true,""issuerDeptA"":true,""issuerDeptObjA"":true,""lastRemindDate"":""2026-03-17"",""lastTrans"":""lastTrans-532"",""location"":""location-651"",""notBonusRelv"":true,""notBonusWidrwRelv"":true,""notReconStornoRelv"":true,""notWidrwRelv"":true,""openDate"":""2026-03-17"",""orderDate"":""2026-03-17"",""orderNr"":8587,""orderedBy"":""orderedBy-332"",""perfDate"":""2026-03-17"",""perfDateA"":""2026-03-17"",""qty"":8342,""qtyLinked"":2872,""refDate"":""2026-03-17"",""respBpA"":true,""respDeptA"":true,""respDeptObjA"":true,""respObjA"":true,""settlePlanA"":true,""startDate"":""2026-03-17"",""startTime"":""startTime-333"",""subject"":""subject-443"",""trxDate"":""2026-03-17"",""trxDateA"":""2026-03-17"",""undefAsset"":""undefAsset-965"",""undefBp"":""undefBp-600"",""val"":6956,""valDate"":""2026-03-17"",""valDateA"":""2026-03-17""}","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"283","10","Ledger Transfer API","doc-ledgers","GET","/doc-ledgers/{id}","http://localhost:8080/doc-ledgers/{id}","","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"284","10","Letter API","doc-letters","GET","/doc-letters/{id}","http://localhost:8080/doc-letters/{id}","","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"285","10","Limit API","doc-limits","POST","/doc-limits","http://localhost:8080/doc-limits","{""advNr"":6683,""advTextCred"":""advTextCred-819"",""advTextDeb"":""advTextDeb-992"",""amount"":440108.68,""bdeRecVersion"":4698,""bookTextCred"":""bookTextCred-599"",""bookTextDeb"":""bookTextDeb-146"",""closeDate"":""2026-03-17"",""docBlockA"":true,""docPrcInfoRemark"":""docPrcInfoRemark-655"",""dueDate"":""2026-03-17"",""duration"":""duration-181"",""enteredVmDate"":""2026-03-17"",""expirDate"":""2026-03-17"",""expirDateA"":""2026-03-17"",""extlRefNr"":""extlRefNr-557"",""hasPostit"":true,""intlRefNr"":""intlRefNr-737"",""isBackdt"":true,""isDel"":true,""isFinal"":true,""isRevs"":true,""isaRelv"":true,""lastTrans"":""lastTrans-202"",""nextReview"":""nextReview-995"",""notBonusRelv"":true,""notBonusWidrwRelv"":true,""notReconStornoRelv"":true,""notWidrwRelv"":true,""openDate"":""2026-03-17"",""orderDate"":""2026-03-17"",""orderNr"":9371,""orderedBy"":""orderedBy-911"",""perfDate"":""2026-03-17"",""perfDateA"":""2026-03-17"",""respBpA"":true,""respObjA"":true,""settlePlanA"":true,""trxDate"":""2026-03-17"",""trxDateA"":""2026-03-17"",""valDate"":""2026-03-17"",""valDateA"":""2026-03-17""}","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"286","10","Limit API","doc-limits","GET","/doc-limits/{id}","http://localhost:8080/doc-limits/{id}","","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"287","10","Limit API","doc-limits","PATCH","/doc-limits/{id}","http://localhost:8080/doc-limits/{id}","{""advNr"":871,""advTextCred"":""advTextCred-252"",""advTextDeb"":""advTextDeb-493"",""amount"":525501.26,""bdeRecVersion"":5860,""bookTextCred"":""bookTextCred-136"",""bookTextDeb"":""bookTextDeb-822"",""closeDate"":""2026-03-17"",""docBlockA"":true,""docPrcInfoRemark"":""docPrcInfoRemark-335"",""dueDate"":""2026-03-17"",""duration"":""duration-797"",""enteredVmDate"":""2026-03-17"",""expirDate"":""2026-03-17"",""expirDateA"":""2026-03-17"",""extlRefNr"":""extlRefNr-300"",""hasPostit"":true,""intlRefNr"":""intlRefNr-595"",""isBackdt"":true,""isDel"":true,""isFinal"":true,""isRevs"":true,""isaRelv"":true,""lastTrans"":""lastTrans-111"",""nextReview"":""nextReview-824"",""notBonusRelv"":true,""notBonusWidrwRelv"":true,""notReconStornoRelv"":true,""notWidrwRelv"":true,""openDate"":""2026-03-17"",""orderDate"":""2026-03-17"",""orderNr"":3843,""orderedBy"":""orderedBy-681"",""perfDate"":""2026-03-17"",""perfDateA"":""2026-03-17"",""respBpA"":true,""respObjA"":true,""settlePlanA"":true,""trxDate"":""2026-03-17"",""trxDateA"":""2026-03-17"",""valDate"":""2026-03-17"",""valDateA"":""2026-03-17""}","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"288","10","Loan API","doc-loans","POST","/doc-loans","http://localhost:8080/doc-loans","{""advNr"":778,""advTextCred"":""advTextCred-386"",""advTextDeb"":""advTextDeb-679"",""bdeRecVersion"":7157,""bookTextCred"":""bookTextCred-218"",""bookTextDeb"":""bookTextDeb-652"",""closeDate"":""2026-03-17"",""docBlockA"":true,""docPrcInfoRemark"":""docPrcInfoRemark-515"",""dueDate"":""2026-03-17"",""duration"":""duration-274"",""enteredVmDate"":""2026-03-17"",""expirDate"":""2026-03-17"",""expirDateA"":""2026-03-17"",""extlRefNr"":""extlRefNr-781"",""hasPostit"":true,""intlRefNr"":""intlRefNr-224"",""intrGradManMarkup"":5954,""isBackdt"":true,""isDel"":true,""isFinal"":true,""isRevs"":true,""isaRelv"":true,""lastTrans"":""lastTrans-217"",""notBonusRelv"":true,""notBonusWidrwRelv"":true,""notReconStornoRelv"":true,""notWidrwRelv"":true,""openDate"":""2026-03-17"",""orderDate"":""2026-03-17"",""orderNr"":8901,""orderedBy"":""orderedBy-337"",""perfDate"":""2026-03-17"",""perfDateA"":""2026-03-17"",""qty"":4666,""respBpA"":true,""respObjA"":true,""settlePlanA"":true,""trxDate"":""2026-03-17"",""trxDateA"":""2026-03-17"",""valDate"":""2026-03-17"",""valDateA"":""2026-03-17""}","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"289","10","Loan API","doc-loans","GET","/doc-loans/{id}","http://localhost:8080/doc-loans/{id}","","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"290","10","Loan API","doc-loans","PATCH","/doc-loans/{id}","http://localhost:8080/doc-loans/{id}","{""advNr"":2957,""advTextCred"":""advTextCred-489"",""advTextDeb"":""advTextDeb-318"",""bdeRecVersion"":309,""bookTextCred"":""bookTextCred-615"",""bookTextDeb"":""bookTextDeb-648"",""closeDate"":""2026-03-17"",""docBlockA"":true,""docPrcInfoRemark"":""docPrcInfoRemark-146"",""dueDate"":""2026-03-17"",""duration"":""duration-769"",""enteredVmDate"":""2026-03-17"",""expirDate"":""2026-03-17"",""expirDateA"":""2026-03-17"",""extlRefNr"":""extlRefNr-173"",""hasPostit"":true,""intlRefNr"":""intlRefNr-215"",""intrGradManMarkup"":2732,""isBackdt"":true,""isDel"":true,""isFinal"":true,""isRevs"":true,""isaRelv"":true,""lastTrans"":""lastTrans-382"",""notBonusRelv"":true,""notBonusWidrwRelv"":true,""notReconStornoRelv"":true,""notWidrwRelv"":true,""openDate"":""2026-03-17"",""orderDate"":""2026-03-17"",""orderNr"":7602,""orderedBy"":""orderedBy-238"",""perfDate"":""2026-03-17"",""perfDateA"":""2026-03-17"",""qty"":4045,""respBpA"":true,""respObjA"":true,""settlePlanA"":true,""trxDate"":""2026-03-17"",""trxDateA"":""2026-03-17"",""valDate"":""2026-03-17"",""valDateA"":""2026-03-17""}","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
